"user_id","age","gender","account_age_days","pre_posts","pre_likes","pre_comments","pre_total_activity","treatment","post_posts","post_likes","post_comments","post_total_activity"
49,29,"F",378,2,24,5,31,"control",4,28,11,43
50,25,"F",595,5,27,9,41,"control",1,32,7,40
51,26,"M",438,2,34,7,43,"control",6,32,10,48
52,25,"F",150,3,31,7,41,"B",3,62,21,86
53,25,"M",686,2,34,6,42,"control",2,26,7,35
54,32,"F",68,2,30,6,38,"control",6,31,9,46
55,24,"M",91,3,36,10,49,"control",5,18,15,38
56,33,"F",619,4,28,10,42,"A",5,51,11,67
57,17,"M",325,7,32,8,47,"B",9,53,23,85
58,28,"M",532,1,32,14,47,"control",3,29,12,44
59,26,"M",545,1,34,9,44,"A",6,42,20,68
60,26,"M",721,3,26,4,33,"control",3,23,14,40
61,27,"F",703,1,36,12,49,"control",2,30,12,44
62,22,"M",129,2,26,7,35,"B",8,45,20,73
63,23,"M",495,2,27,10,39,"A",0,41,14,55
64,20,"M",53,2,29,6,37,"control",4,28,12,44
65,20,"F",376,4,36,10,50,"A",6,38,15,59
66,27,"F",584,4,29,10,43,"A",2,38,17,57
67,27,"F",295,4,33,10,47,"B",5,65,17,87
68,25,"F",694,2,32,9,43,"control",0,26,15,41
69,30,"M",492,1,32,6,39,"A",4,32,12,48
70,35,"M",333,3,26,11,40,"control",1,28,5,34
71,23,"F",617,3,26,13,42,"B",5,49,16,70
72,13,"M",593,3,27,14,44,"B",4,44,33,81
73,30,"M",329,3,26,10,39,"B",5,62,23,90
74,21,"F",261,1,23,12,36,"B",5,48,20,73
75,22,"M",426,5,40,10,55,"A",2,33,10,45
76,30,"M",633,8,19,11,38,"control",6,26,11,43
77,24,"F",440,5,36,7,48,"A",4,39,13,56
78,19,"F",482,5,26,9,40,"control",4,35,11,50
79,26,"M",567,2,33,10,45,"control",2,36,9,47
80,24,"F",515,3,36,10,49,"control",4,33,12,49
81,25,"F",637,3,36,8,47,"A",5,42,15,62
82,27,"M",96,0,27,10,37,"A",5,38,15,58
83,23,"M",457,4,23,14,41,"control",0,26,9,35
84,28,"F",199,5,36,11,52,"B",5,61,17,83
85,24,"F",359,0,33,12,45,"B",3,44,12,59
86,27,"M",229,5,27,7,39,"A",2,46,13,61
87,30,"F",673,2,20,9,31,"control",3,29,12,44
88,27,"M",310,4,34,8,46,"B",3,49,14,66
89,23,"M",426,4,36,12,52,"A",3,35,13,51
90,31,"F",87,4,29,6,39,"control",1,35,9,45
91,30,"F",690,2,34,6,42,"control",2,32,10,44
92,28,"F",545,2,31,5,38,"A",1,45,12,58
93,26,"F",363,3,34,11,48,"control",6,33,6,45
94,22,"F",157,0,26,6,32,"control",1,29,13,43
95,32,"F",541,3,39,9,51,"control",2,29,15,46
96,22,"M",460,3,15,9,27,"A",6,36,8,50
97,36,"M",73,2,31,10,43,"A",3,35,18,56
98,33,"F",67,6,22,7,35,"A",2,42,18,62
99,24,"F",349,1,31,9,41,"control",1,32,6,39
100,20,"F",157,3,37,14,54,"B",7,51,23,81
101,21,"M",374,2,21,16,39,"A",3,46,8,57
102,26,"F",717,1,29,17,47,"A",9,46,12,67
103,24,"F",187,2,29,8,39,"control",5,18,13,36
104,23,"M",529,9,26,6,41,"B",5,53,20,78
105,20,"M",135,4,36,7,47,"B",10,56,15,81
106,25,"M",398,2,27,14,43,"control",3,34,7,44
107,21,"F",610,6,24,10,40,"B",9,54,31,94
108,17,"F",119,4,24,10,38,"control",4,25,5,34
109,23,"M",604,3,27,14,44,"A",2,40,10,52
110,30,"M",202,4,39,10,53,"control",3,40,5,48
111,22,"M",98,4,36,12,52,"control",5,17,9,31
112,28,"F",145,2,27,11,40,"A",2,32,22,56
113,17,"F",495,3,25,9,37,"A",1,46,16,63
114,25,"F",504,3,23,8,34,"A",1,45,12,58
115,28,"F",123,4,32,8,44,"B",3,51,17,71
116,27,"F",716,2,28,3,33,"B",5,65,21,91
117,26,"M",133,3,25,7,35,"B",6,56,19,81
118,22,"F",689,3,26,8,37,"control",2,37,9,48
119,21,"M",520,3,24,8,35,"control",7,25,10,42
120,20,"M",428,5,30,13,48,"B",6,55,12,73
121,26,"M",202,5,32,10,47,"B",5,38,14,57
122,20,"M",269,5,32,12,49,"control",3,17,9,29
123,23,"F",618,1,24,9,34,"A",6,44,10,60
124,24,"F",675,2,27,15,44,"control",5,25,11,41
125,34,"M",391,6,32,11,49,"B",5,54,23,82
126,22,"F",652,6,30,11,47,"A",5,43,14,62
127,26,"M",523,3,30,12,45,"B",5,59,20,84
128,25,"F",327,4,31,5,40,"control",5,27,7,39
129,20,"F",240,3,32,12,47,"control",4,14,7,25
130,25,"M",704,0,30,11,41,"control",3,31,15,49
131,32,"F",117,2,33,8,43,"control",6,30,12,48
132,27,"F",506,3,28,15,46,"control",4,34,15,53
133,25,"F",604,3,36,8,47,"control",2,25,10,37
134,23,"F",181,6,29,5,40,"control",2,32,7,41
135,15,"M",446,3,20,10,33,"control",2,26,13,41
136,31,"M",143,0,30,7,37,"control",3,29,16,48
137,18,"F",314,0,32,7,39,"A",4,29,14,47
138,29,"M",197,2,32,10,44,"B",5,53,17,75
139,35,"M",399,2,27,9,38,"control",3,25,17,45
140,18,"F",500,5,30,12,47,"control",1,23,9,33
141,29,"M",665,4,23,5,32,"A",2,42,10,54
142,24,"F",263,4,26,8,38,"A",2,33,11,46
143,17,"F",200,2,25,17,44,"A",3,41,15,59
144,17,"F",247,1,25,10,36,"B",5,54,21,80
145,17,"F",189,2,27,4,33,"control",4,27,7,38
146,22,"F",116,4,24,11,39,"A",1,36,10,47
147,18,"F",217,2,26,6,34,"control",3,34,6,43
148,28,"F",677,2,35,8,45,"control",3,32,12,47
149,36,"M",70,3,33,12,48,"control",3,28,10,41
150,19,"M",381,1,35,8,44,"B",7,37,14,58
151,29,"F",586,1,35,11,47,"A",1,43,13,57
152,29,"M",617,0,20,12,32,"A",2,43,13,58
153,27,"M",433,4,43,11,58,"B",4,61,15,80
154,20,"F",199,4,33,7,44,"B",5,65,16,86
155,24,"F",437,0,30,11,41,"control",2,27,7,36
156,24,"F",126,3,27,12,42,"B",2,69,14,85
157,28,"F",368,2,26,7,35,"control",3,25,8,36
158,23,"M",96,3,32,10,45,"control",5,28,5,38
159,30,"F",243,2,26,7,35,"A",3,39,10,52
160,23,"F",504,6,31,5,42,"control",2,25,7,34
161,30,"M",174,1,27,6,34,"A",3,52,13,68
162,20,"F",306,1,26,10,37,"control",6,31,11,48
163,19,"M",592,1,28,11,40,"B",7,50,18,75
164,41,"M",190,2,20,15,37,"control",3,28,15,46
165,23,"M",84,3,15,12,30,"A",4,38,13,55
166,26,"M",575,2,30,11,43,"A",8,43,12,63
167,28,"F",499,3,32,11,46,"A",8,34,11,53
168,23,"M",388,3,27,6,36,"A",4,46,15,65
169,28,"M",180,2,28,13,43,"B",1,56,14,71
170,27,"F",161,7,38,13,58,"A",3,26,11,40
171,24,"F",458,0,33,6,39,"B",8,64,21,93
172,25,"F",57,5,28,5,38,"B",8,51,14,73
173,25,"F",191,1,36,12,49,"B",6,67,21,94
174,36,"F",607,1,27,12,40,"B",7,57,11,75
175,21,"M",240,3,31,11,45,"B",3,29,25,57
176,20,"F",41,4,37,10,51,"A",3,44,11,58
177,25,"F",703,1,31,10,42,"B",6,51,19,76
178,27,"M",91,1,38,8,47,"control",4,29,11,44
179,27,"F",554,2,26,7,35,"B",6,49,13,68
180,23,"M",615,1,28,15,44,"B",7,50,14,71
181,20,"M",41,5,35,9,49,"B",5,49,17,71
182,31,"M",627,4,35,9,48,"B",6,61,22,89
183,23,"F",415,3,17,15,35,"B",5,58,11,74
184,21,"F",268,5,35,16,56,"control",2,24,6,32
185,24,"M",258,1,27,11,39,"control",5,33,9,47
186,24,"F",477,2,30,10,42,"A",4,46,11,61
187,31,"M",119,2,23,12,37,"A",5,24,12,41
188,25,"M",248,0,39,7,46,"control",4,26,10,40
189,29,"F",438,2,35,5,42,"B",3,58,33,94
190,23,"M",561,4,33,9,46,"control",5,30,3,38
191,26,"M",416,2,30,12,44,"control",2,24,10,36
192,23,"F",511,4,34,7,45,"B",6,65,16,87
193,25,"M",290,1,33,6,40,"control",0,27,13,40
194,21,"M",665,4,38,14,56,"B",3,41,18,62
195,18,"M",713,3,34,16,53,"B",7,60,17,84
196,35,"M",566,1,28,8,37,"B",7,61,20,88
197,28,"M",39,4,28,11,43,"A",3,30,21,54
198,19,"M",396,5,27,14,46,"B",6,52,20,78
199,22,"F",589,3,36,10,49,"A",4,31,17,52
200,19,"F",175,3,29,7,39,"control",5,25,7,37
201,36,"M",300,2,32,14,48,"A",4,42,15,61
202,32,"M",410,0,32,11,43,"A",1,41,10,52
203,24,"M",551,4,39,11,54,"A",3,46,13,62
204,28,"F",263,3,32,11,46,"A",2,40,15,57
205,23,"F",257,4,25,16,45,"control",3,32,18,53
206,23,"M",327,3,28,6,37,"control",4,35,7,46
207,21,"F",223,3,23,9,35,"B",8,52,16,76
208,22,"M",468,5,26,9,40,"B",2,48,15,65
209,33,"M",61,4,40,19,63,"A",3,37,16,56
210,25,"F",455,1,29,5,35,"control",9,32,9,50
211,26,"F",322,1,30,13,44,"A",4,46,14,64
212,26,"M",61,5,24,7,36,"B",3,47,14,64
213,31,"F",725,2,26,8,36,"control",3,25,6,34
214,22,"F",469,3,38,7,48,"A",5,52,15,72
215,20,"F",617,2,36,6,44,"B",1,51,14,66
216,33,"F",308,3,30,9,42,"B",2,49,26,77
217,23,"F",697,3,39,9,51,"B",2,45,18,65
218,21,"M",295,2,38,13,53,"A",9,32,10,51
219,19,"M",604,3,29,8,40,"B",3,60,12,75
220,19,"F",35,2,32,5,39,"control",4,32,14,50
221,22,"F",642,3,27,11,41,"control",5,30,9,44
222,28,"M",82,2,30,19,51,"A",3,41,17,61
223,31,"M",602,2,33,9,44,"control",2,30,13,45
224,29,"F",440,2,27,9,38,"control",3,27,14,44
225,23,"M",508,1,31,8,40,"A",3,39,19,61
226,25,"F",530,3,28,7,38,"B",4,51,17,72
227,21,"F",226,3,25,13,41,"A",5,40,14,59
228,21,"F",501,2,26,10,38,"control",0,30,19,49
229,29,"M",238,5,36,12,53,"B",6,63,15,84
230,20,"F",430,2,29,12,43,"B",3,44,21,68
231,35,"M",68,2,26,17,45,"control",2,38,13,53
232,25,"M",273,3,26,8,37,"B",3,55,17,75
233,26,"F",378,2,35,4,41,"control",0,31,6,37
234,21,"M",402,6,30,13,49,"B",8,44,17,69
235,22,"F",601,3,41,15,59,"B",7,41,19,67
236,18,"F",387,3,40,14,57,"A",5,43,10,58
237,24,"M",624,2,33,19,54,"control",0,23,10,33
238,27,"F",446,0,30,14,44,"control",2,20,9,31
239,27,"F",407,3,32,10,45,"control",4,40,7,51
240,21,"M",469,2,27,12,41,"B",5,57,26,88
241,21,"F",234,3,32,10,45,"control",3,32,11,46
242,22,"M",427,4,26,14,44,"A",6,51,7,64
243,32,"F",730,2,29,17,48,"A",4,46,11,61
244,19,"M",674,1,28,6,35,"A",2,41,10,53
245,24,"M",569,4,28,16,48,"control",3,25,9,37
246,35,"M",621,1,27,11,39,"B",7,50,23,80
247,24,"F",676,4,23,21,48,"control",4,27,15,46
248,18,"M",451,0,32,4,36,"A",2,37,16,55
249,22,"F",287,5,34,6,45,"A",9,50,12,71
250,27,"F",553,5,32,13,50,"A",5,31,17,53
251,23,"M",369,5,32,8,45,"A",4,29,10,43
252,22,"M",33,2,23,9,34,"A",6,37,4,47
253,23,"F",501,2,28,14,44,"B",10,45,17,72
254,25,"M",313,6,31,15,52,"B",4,60,14,78
255,33,"F",697,2,28,9,39,"B",8,67,12,87
256,25,"F",124,6,27,11,44,"B",6,45,22,73
257,30,"M",294,3,36,14,53,"control",3,33,8,44
258,28,"F",660,3,23,9,35,"A",0,45,11,56
259,24,"F",592,4,23,6,33,"B",4,55,17,76
260,17,"M",384,2,29,12,43,"control",3,34,14,51
261,22,"M",43,2,27,9,38,"control",3,26,11,40
262,23,"M",205,3,35,8,46,"B",6,47,19,72
263,25,"F",244,2,29,14,45,"control",5,33,13,51
264,32,"F",493,4,22,14,40,"B",6,42,13,61
265,36,"M",99,2,30,8,40,"A",3,36,17,56
266,33,"F",706,5,29,5,39,"control",5,28,17,50
267,24,"F",637,6,17,8,31,"control",3,29,9,41
268,16,"M",229,3,26,8,37,"B",3,44,21,68
269,23,"F",334,0,20,7,27,"control",2,35,9,46
270,25,"F",269,6,44,3,53,"A",7,47,8,62
271,29,"F",274,3,28,11,42,"control",2,24,8,34
272,30,"F",243,5,30,14,49,"B",3,57,13,73
273,28,"F",670,3,45,5,53,"control",2,32,13,47
274,18,"F",229,3,25,15,43,"A",1,45,15,61
275,29,"M",637,1,31,16,48,"A",3,34,13,50
276,23,"M",602,1,34,10,45,"B",11,55,18,84
277,26,"M",159,4,32,9,45,"control",3,22,13,38
278,25,"F",189,2,29,10,41,"A",5,34,10,49
279,27,"F",496,0,26,8,34,"control",0,31,8,39
280,25,"F",358,1,19,7,27,"A",5,40,16,61
281,17,"F",107,5,35,10,50,"control",7,37,8,52
282,29,"M",132,4,29,3,36,"A",5,34,8,47
283,27,"F",252,0,34,16,50,"B",5,61,12,78
284,24,"F",455,4,42,9,55,"B",5,42,24,71
285,26,"F",693,0,40,12,52,"control",4,19,12,35
286,26,"F",326,3,27,12,42,"B",8,47,17,72
287,26,"F",679,2,30,11,43,"A",5,53,15,73
288,33,"F",100,3,30,10,43,"A",7,40,12,59
289,24,"M",636,3,29,10,42,"control",4,29,12,45
290,26,"F",212,3,30,11,44,"B",2,41,11,54
291,31,"F",229,2,29,9,40,"control",3,31,7,41
292,30,"M",146,2,30,6,38,"B",3,55,17,75
293,31,"F",51,2,22,13,37,"B",9,55,13,77
294,22,"F",99,1,27,4,32,"A",2,37,16,55
295,35,"M",114,3,33,9,45,"control",2,30,10,42
296,25,"F",166,0,40,15,55,"A",5,29,10,44
297,34,"F",611,1,31,11,43,"control",7,30,11,48
298,18,"M",41,3,26,7,36,"B",1,46,17,64
299,25,"M",300,3,25,10,38,"B",6,51,17,74
300,31,"M",670,3,19,10,32,"control",3,25,5,33
301,21,"F",41,4,26,11,41,"control",2,28,8,38
302,21,"M",247,12,34,9,55,"A",1,35,16,52
303,20,"F",330,6,21,12,39,"control",5,34,10,49
304,20,"M",423,6,27,11,44,"B",4,55,21,80
305,23,"M",675,4,29,12,45,"A",4,28,6,38
306,27,"F",392,4,34,12,50,"control",1,28,9,38
307,15,"M",548,6,38,12,56,"B",3,54,23,80
308,26,"M",462,2,29,10,41,"control",5,31,7,43
309,31,"M",174,4,28,13,45,"control",0,27,6,33
310,35,"F",386,1,32,22,55,"B",5,43,16,64
311,32,"F",73,3,33,13,49,"B",5,62,16,83
312,29,"F",572,4,32,8,44,"B",5,54,18,77
313,16,"F",173,0,37,5,42,"A",6,44,12,62
314,22,"M",630,1,39,9,49,"control",6,39,6,51
315,23,"M",390,1,29,10,40,"A",2,35,19,56
316,29,"M",206,4,24,11,39,"control",1,30,11,42
317,24,"F",599,2,22,7,31,"B",1,64,21,86
318,19,"M",77,3,26,9,38,"B",2,66,15,83
319,33,"F",48,4,32,7,43,"B",8,67,12,87
320,30,"M",447,2,36,11,49,"control",2,22,6,30
321,26,"M",623,2,27,7,36,"B",4,55,26,85
322,31,"F",347,2,20,10,32,"A",3,42,15,60
323,18,"F",382,4,44,12,60,"control",1,40,12,53
324,28,"M",177,3,30,8,41,"control",3,21,11,35
325,22,"F",531,1,38,14,53,"A",4,37,7,48
326,28,"F",405,2,27,6,35,"control",2,29,12,43
327,25,"F",64,2,36,7,45,"B",4,50,12,66
328,28,"F",606,3,24,6,33,"B",2,57,17,76
329,32,"F",207,3,25,11,39,"control",2,38,13,53
330,25,"M",395,2,33,17,52,"B",5,55,21,81
331,30,"F",259,2,27,12,41,"control",0,38,10,48
332,19,"F",107,6,27,9,42,"B",7,57,14,78
333,21,"M",626,3,26,11,40,"control",5,28,7,40
334,33,"M",467,3,27,14,44,"B",2,53,16,71
335,27,"M",624,2,22,9,33,"A",3,45,19,67
336,15,"F",118,2,29,12,43,"B",8,44,19,71
337,18,"F",498,3,35,11,49,"A",5,39,12,56
338,24,"M",456,2,33,9,44,"control",4,30,14,48
339,29,"M",692,3,31,10,44,"control",6,32,8,46
340,24,"M",436,1,37,12,50,"B",9,54,19,82
341,28,"M",242,3,38,9,50,"A",2,33,15,50
342,30,"F",684,6,13,8,27,"control",2,22,8,32
343,33,"M",621,0,31,8,39,"B",5,52,24,81
344,25,"M",327,2,39,10,51,"control",4,37,11,52
345,25,"F",370,2,23,9,34,"control",5,21,17,43
346,16,"F",568,3,36,8,47,"B",3,55,10,68
347,25,"M",207,1,29,10,40,"control",0,26,10,36
348,22,"F",598,4,29,7,40,"B",5,56,22,83
349,20,"F",605,1,34,12,47,"control",5,24,6,35
350,24,"F",322,2,30,8,40,"control",1,24,9,34
351,30,"M",671,2,33,16,51,"A",5,48,14,67
352,15,"M",80,3,29,15,47,"control",5,26,13,44
353,23,"F",597,3,26,8,37,"B",3,62,22,87
354,26,"M",370,8,29,20,57,"control",1,34,15,50
355,21,"F",244,3,39,11,53,"control",0,27,6,33
356,27,"F",463,2,32,10,44,"control",4,24,8,36
357,27,"F",253,5,33,8,46,"control",1,42,8,51
358,25,"F",487,2,32,10,44,"B",4,60,13,77
359,13,"F",671,4,33,10,47,"control",3,30,12,45
360,38,"F",428,5,37,7,49,"A",2,49,15,66
361,24,"F",477,5,29,8,42,"B",5,59,11,75
362,28,"M",321,1,31,9,41,"A",7,48,14,69
363,26,"F",588,2,40,8,50,"A",0,38,12,50
364,30,"M",634,3,27,16,46,"control",3,31,4,38
365,29,"F",287,2,31,13,46,"B",10,52,25,87
366,24,"F",372,5,29,10,44,"control",3,35,9,47
367,27,"F",657,5,30,6,41,"A",4,35,14,53
368,20,"M",355,4,28,9,41,"B",6,52,15,73
369,29,"M",177,3,30,11,44,"A",1,38,11,50
370,23,"M",503,4,42,6,52,"B",7,55,25,87
371,37,"M",544,0,31,13,44,"A",2,45,11,58
372,17,"F",487,2,31,11,44,"control",6,22,8,36
373,23,"F",175,1,41,13,55,"control",4,24,9,37
374,29,"F",703,5,22,6,33,"A",4,29,14,47
375,28,"F",35,5,29,7,41,"control",2,27,9,38
376,22,"F",662,5,23,10,38,"control",5,42,12,59
377,20,"M",93,2,28,14,44,"B",9,66,14,89
378,26,"F",616,0,29,11,40,"A",0,35,8,43
379,25,"F",418,3,39,8,50,"B",3,54,16,73
380,16,"M",452,4,26,8,38,"control",4,36,4,44
381,25,"F",598,3,30,6,39,"B",6,50,21,77
382,26,"F",214,2,21,8,31,"B",6,54,18,78
383,26,"M",58,2,31,8,41,"A",6,51,14,71
384,20,"F",127,2,27,8,37,"B",6,51,20,77
385,27,"M",104,2,34,9,45,"control",2,29,15,46
386,32,"F",153,3,35,10,48,"control",3,31,9,43
387,27,"M",703,4,28,12,44,"B",6,66,16,88
388,19,"M",166,2,26,10,38,"control",2,35,8,45
389,23,"F",263,3,44,11,58,"A",2,35,16,53
390,27,"M",515,4,27,7,38,"control",2,26,10,38
391,22,"M",515,5,34,10,49,"A",7,42,16,65
392,14,"F",230,6,39,6,51,"B",8,62,12,82
393,29,"F",239,2,23,7,32,"A",5,47,10,62
394,21,"F",331,3,30,14,47,"A",3,40,14,57
395,22,"M",298,1,31,14,46,"B",6,55,20,81
396,33,"M",665,1,38,11,50,"control",5,32,9,46
397,21,"F",404,3,39,11,53,"control",3,35,10,48
398,29,"F",455,5,45,10,60,"B",4,55,13,72
399,19,"M",383,4,27,15,46,"B",3,51,18,72
400,23,"M",383,3,37,13,53,"control",1,36,12,49
401,25,"M",327,8,37,11,56,"control",4,34,9,47
402,19,"M",182,8,28,12,48,"A",7,45,7,59
403,22,"F",253,2,30,14,46,"A",8,41,16,65
404,25,"M",199,1,33,8,42,"A",4,34,6,44
405,28,"M",31,2,35,14,51,"control",2,35,15,52
406,17,"F",187,3,23,14,40,"B",8,52,19,79
407,23,"F",708,4,35,8,47,"A",6,48,15,69
408,29,"M",333,4,28,7,39,"B",3,48,22,73
409,22,"M",704,5,33,7,45,"A",2,33,19,54
410,26,"F",209,4,29,13,46,"A",4,44,8,56
411,27,"M",125,2,37,6,45,"control",0,29,6,35
412,26,"M",424,2,27,9,38,"control",2,21,9,32
413,28,"F",333,4,39,10,53,"control",2,38,10,50
414,24,"F",634,2,32,12,46,"B",10,59,17,86
415,23,"M",671,2,26,9,37,"A",1,29,15,45
416,12,"F",463,5,30,12,47,"A",7,44,13,64
417,25,"F",619,1,37,5,43,"A",2,41,18,61
418,27,"F",232,1,31,8,40,"B",7,48,16,71
419,28,"M",659,4,28,9,41,"control",2,32,12,46
420,22,"F",129,3,33,5,41,"control",2,34,10,46
421,34,"M",129,3,27,8,38,"A",3,43,20,66
422,26,"M",436,4,29,12,45,"B",8,50,18,76
423,26,"F",727,4,24,11,39,"control",1,35,10,46
424,31,"F",403,4,27,8,39,"control",4,37,8,49
425,21,"M",120,2,26,10,38,"control",6,24,9,39
426,23,"F",154,7,30,10,47,"A",1,36,8,45
427,37,"F",572,6,33,7,46,"B",5,59,15,79
428,25,"M",485,0,25,7,32,"control",5,30,9,44
429,33,"F",419,4,33,7,44,"control",2,24,6,32
430,18,"M",552,2,26,9,37,"A",6,32,5,43
431,24,"M",270,2,33,12,47,"A",4,38,17,59
432,27,"F",304,0,33,6,39,"B",5,61,18,84
433,27,"F",277,4,21,11,36,"A",7,38,8,53
434,20,"M",466,1,27,10,38,"A",9,36,12,57
435,25,"F",143,1,29,9,39,"control",4,25,9,38
436,20,"F",203,4,30,11,45,"A",6,34,16,56
437,29,"F",693,3,32,5,40,"A",5,34,10,49
438,30,"M",722,0,33,10,43,"control",2,24,8,34
439,14,"F",405,6,36,8,50,"control",1,21,10,32
440,31,"M",62,4,34,10,48,"B",8,54,17,79
441,19,"M",452,3,22,5,30,"B",6,56,17,79
442,27,"F",535,1,30,14,45,"B",6,59,21,86
443,28,"F",438,5,26,8,39,"B",2,61,25,88
444,24,"F",399,4,47,11,62,"B",5,48,17,70
445,22,"F",278,2,31,10,43,"B",9,46,15,70
446,26,"M",86,1,34,13,48,"B",0,49,23,72
447,27,"F",120,0,34,7,41,"control",5,43,11,59
448,29,"F",286,2,31,8,41,"B",4,55,18,77
449,15,"F",450,1,32,12,45,"A",5,51,8,64
450,17,"M",196,3,26,12,41,"B",5,51,22,78
451,32,"M",43,3,27,6,36,"control",4,24,10,38
452,30,"F",247,2,32,9,43,"A",5,37,12,54
453,27,"F",85,6,26,17,49,"control",1,31,13,45
454,29,"M",206,4,26,11,41,"B",6,46,17,69
455,30,"M",129,2,29,8,39,"control",2,33,13,48
456,12,"M",289,4,21,8,33,"control",3,28,8,39
457,31,"M",128,3,35,15,53,"B",9,67,17,93
458,23,"F",428,2,34,6,42,"B",9,65,25,99
459,26,"M",410,1,30,12,43,"control",1,25,5,31
460,24,"F",145,0,26,6,32,"control",3,25,12,40
461,29,"F",692,1,33,14,48,"control",3,26,7,36
462,23,"M",468,3,28,7,38,"A",2,47,15,64
463,28,"M",75,2,22,12,36,"B",4,62,21,87
464,23,"F",157,0,35,6,41,"control",2,28,10,40
465,20,"F",497,5,26,11,42,"control",3,29,14,46
466,31,"F",665,5,35,15,55,"control",3,28,8,39
467,29,"F",601,5,26,7,38,"B",7,53,19,79
468,34,"F",340,3,37,23,63,"B",4,53,16,73
469,25,"F",143,4,32,11,47,"B",6,59,11,76
470,31,"F",146,4,30,9,43,"A",1,37,7,45
471,35,"F",365,5,34,12,51,"A",8,34,13,55
472,24,"F",307,4,27,14,45,"B",7,48,12,67
473,18,"F",586,2,33,12,47,"A",6,38,14,58
474,24,"M",569,3,35,11,49,"A",5,39,15,59
475,24,"F",309,4,30,11,45,"control",3,35,7,45
476,26,"F",471,2,26,10,38,"A",2,38,18,58
477,34,"M",319,3,21,15,39,"A",0,38,8,46
478,23,"F",286,2,30,10,42,"control",4,31,6,41
479,27,"M",465,1,35,12,48,"A",4,34,14,52
480,24,"F",699,2,29,7,38,"A",3,31,13,47
481,25,"F",363,2,38,8,48,"control",4,30,2,36
482,27,"F",464,2,28,10,40,"control",2,27,9,38
483,32,"M",232,3,32,8,43,"B",5,47,12,64
484,26,"F",315,6,27,14,47,"A",5,44,13,62
485,29,"M",341,3,39,13,55,"A",7,45,19,71
486,29,"F",228,2,35,11,48,"A",5,47,15,67
487,30,"F",709,2,21,8,31,"A",4,42,12,58
488,22,"M",648,3,19,8,30,"B",4,43,17,64
489,33,"F",596,1,29,7,37,"control",3,32,9,44
490,23,"M",526,4,34,11,49,"A",2,42,8,52
491,24,"M",156,0,28,13,41,"B",3,45,20,68
492,32,"F",75,0,29,9,38,"control",4,30,2,36
493,31,"M",105,4,30,14,48,"control",0,27,11,38
494,20,"M",624,2,32,8,42,"A",2,33,13,48
495,21,"M",282,2,32,6,40,"B",3,56,16,75
